Query_Index,Query_Instance,Query_Category,Query_Distance,Query_Rotation,Query_Lighting,Matched_Category,Matched_Index,NN_Distance,Correct
6,Bubbly16,Bubbly,0,252,0,Bubbly,7,0.0020749799890848325,True
6,Bubbly16,Bubbly,0,252,0,Bubbly,4,0.0022083045631821688,True
7,Bubbly16,Bubbly,0,288,0,Bubbly,1,0.0007578391839367897,True
7,Bubbly16,Bubbly,0,288,0,Bubbly,8,0.0007973537477625365,True
7,Bubbly16,Bubbly,0,288,0,Bubbly,5,0.0010058528742354954,True
7,Bubbly16,Bubbly,0,288,0,Bubbly,4,0.0022309505992877563,True
7,Bubbly16,Bubbly,0,288,0,Bubbly,7,0.002277248559609433,True
8,Bubbly16,Bubbly,0,324,0,Bubbly,2,0.00039107429413974196,True
8,Bubbly16,Bubbly,0,324,0,Bubbly,7,0.0010673981756741536,True
8,Bubbly16,Bubbly,0,324,0,Bubbly,4,0.0013137584124683598,True
8,Bubbly16,Bubbly,0,324,0,Bubbly,1,0.0023104349140470257,True
8,Bubbly16,Bubbly,0,324,0,Bubbly,8,0.0023173885068305967,True
9,Bubbly16,Bubbly,0,36,0,Bubbly,4,0.0005389208237140765,True
9,Bubbly16,Bubbly,0,36,0,Bubbly,2,0.0009973187979125339,True
9,Bubbly16,Bubbly,0,36,0,Bubbly,7,0.0010673981756741536,True
9,Bubbly16,Bubbly,0,36,0,Bubbly,8,0.001953899354072926,True
9,Bubbly16,Bubbly,0,36,0,Bubbly,1,0.002017823912775174,True
10,Bubbly16,Bubbly,0,72,0,Bubbly,5,0.0005737625096035984,True
10,Bubbly16,Bubbly,0,72,0,Bubbly,6,0.0007973537477625365,True
10,Bubbly16,Bubbly,0,72,0,Bubbly,1,0.0008158064687620192,True
10,Bubbly16,Bubbly,0,72,0,Bubbly,8,0.001953899354072926,True
10,Bubbly16,Bubbly,0,72,0,Bubbly,4,0.0020020122406398094,True
11,Chequered12,Chequered,0,0,0,Chequered,12,0.0005713686717646916,True
11,Chequered12,Chequered,0,0,0,Wrinkled,192,0.00894488157135337,False
11,Chequered12,Chequered,0,0,0,Sprinkled,153,0.008956367278099037,False
11,Chequered12,Chequered,0,0,0,Woven,189,0.00914255119979442,False
11,Chequered12,Chequered,0,0,0,Sprinkled,156,0.009160358461830779,False
12,Chequered12,Chequered,0,108,0,Chequered,15,0.0008935585153473336,True
12,Chequered12,Chequered,0,108,0,Chequered,14,0.0011182032472476045,True
12,Chequered12,Chequered,0,108,0,Chequered,18,0.0015419022507577789,True
12,Chequered12,Chequered,0,108,0,Chequered,13,0.010035425019923713,True
12,Chequered12,Chequered,0,108,0,Chequered,16,0.010428063665764877,True
13,Chequered12,Chequered,0,144,0,Chequered,16,0.0008830677677744049,True
13,Chequered12,Chequered,0,144,0,Chequered,17,0.0015446381840813043,True
13,Chequered12,Chequered,0,144,0,Chequered,13,0.0015768345099003596,True
13,Chequered12,Chequered,0,144,0,Swirly,165,0.012189731032457709,False
13,Chequered12,Chequered,0,144,0,Chequered,11,0.01230205533285041,True
14,Chequered12,Chequered,0,180,0,Chequered,10,0.0005713686717646916,True
14,Chequered12,Chequered,0,180,0,Sprinkled,153,0.008702322692240652,False
14,Chequered12,Chequered,0,180,0,Sprinkled,157,0.009067866570963366,False
14,Chequered12,Chequered,0,180,0,Sprinkled,156,0.009076647920650655,False
14,Chequered12,Chequered,0,180,0,Sprinkled,151,0.009499556060209717,False
15,Chequered12,Chequered,0,216,0,Chequered,17,0.0008644185738501917,True
15,Chequered12,Chequered,0,216,0,Chequered,16,0.001424600964132614,True
15,Chequered12,Chequered,0,216,0,Chequered,12,0.0015768345099003596,True
15,Chequered12,Chequered,0,216,0,Chequered,11,0.010035425019923713,True
15,Chequered12,Chequered,0,216,0,Chequered,15,0.01088210032734148,True
16,Chequered12,Chequered,0,252,0,Chequered,15,0.0006794484250962679,True
16,Chequered12,Chequered,0,252,0,Chequered,18,0.0007913848005858098,True
16,Chequered12,Chequered,0,252,0,Chequered,11,0.0011182032472476045,True
16,Chequered12,Chequered,0,252,0,Chequered,14,0.012054948105411824,True
16,Chequered12,Chequered,0,252,0,Chequered,16,0.013230340349899962,True
17,Chequered12,Chequered,0,288,0,Chequered,15,0.0006794484250962679,True
17,Chequered12,Chequered,0,288,0,Chequered,11,0.0008935585153473336,True
17,Chequered12,Chequered,0,288,0,Chequered,18,0.0010764123061625644,True
17,Chequered12,Chequered,0,288,0,Chequered,14,0.01088210032734148,True
17,Chequered12,Chequered,0,288,0,Chequered,16,0.011847030752496424,True
18,Chequered12,Chequered,0,324,0,Chequered,12,0.0008830677677744049,True
18,Chequered12,Chequered,0,324,0,Chequered,14,0.001424600964132614,True
18,Chequered12,Chequered,0,324,0,Chequered,17,0.0018683503709848446,True
18,Chequered12,Chequered,0,324,0,Chequered,11,0.010428063665764877,True
18,Chequered12,Chequered,0,324,0,Chequered,16,0.011847030752496424,True
19,Chequered12,Chequered,0,36,0,Chequered,14,0.0008644185738501917,True
19,Chequered12,Chequered,0,36,0,Chequered,12,0.0015446381840813043,True
19,Chequered12,Chequered,0,36,0,Chequered,17,0.0018683503709848446,True
19,Chequered12,Chequered,0,36,0,Chequered,11,0.011852280541524571,True
19,Chequered12,Chequered,0,36,0,Chequered,18,0.012522793080029293,True
20,Chequered12,Chequered,0,72,0,Chequered,15,0.0007913848005858098,True
20,Chequered12,Chequered,0,72,0,Chequered,16,0.0010764123061625644,True
20,Chequered12,Chequered,0,72,0,Chequered,11,0.0015419022507577789,True
20,Chequered12,Chequered,0,72,0,Chequered,14,0.011018904598668625,True
20,Chequered12,Chequered,0,72,0,Chequered,17,0.012097951006396334,True
21,Cracked14,Cracked,0,0,0,Cracked,22,8.565285757832733e-05,True
21,Cracked14,Cracked,0,0,0,Porous,139,0.0024119997396587485,False
21,Cracked14,Cracked,0,0,0,Sprinkled,157,0.00258091914890661,False
21,Cracked14,Cracked,0,0,0,Scaly,142,0.0027946302303128476,False
21,Cracked14,Cracked,0,0,0,Sprinkled,156,0.0028009833101353427,False
22,Cracked14,Cracked,0,108,0,Cracked,25,5.942657528787781e-05,True
22,Cracked14,Cracked,0,108,0,Cracked,24,0.0011240325139733089,True
22,Cracked14,Cracked,0,108,0,Cracked,28,0.0011742702747718026,True
22,Cracked14,Cracked,0,108,0,Cracked,21,0.0014891366289834205,True
22,Cracked14,Cracked,0,108,0,Cracked,26,0.0015323992852399966,True
23,Cracked14,Cracked,0,144,0,Cracked,26,6.536160744602063e-05,True
23,Cracked14,Cracked,0,144,0,Cracked,23,0.0009438985948254992,True
23,Cracked14,Cracked,0,144,0,Cracked,27,0.0009892594953799104,True
23,Cracked14,Cracked,0,144,0,Cracked,21,0.0014891366289834205,True
23,Cracked14,Cracked,0,144,0,Cracked,25,0.001536899844135475,True
24,Cracked14,Cracked,0,180,0,Cracked,20,8.565285757832733e-05,True
24,Cracked14,Cracked,0,180,0,Porous,139,0.0023427380692960732,False
24,Cracked14,Cracked,0,180,0,Sprinkled,157,0.0025726455766689514,False
24,Cracked14,Cracked,0,180,0,Scaly,142,0.0027230788657538873,False
24,Cracked14,Cracked,0,180,0,Sprinkled,156,0.0028599510527473676,False
25,Cracked14,Cracked,0,216,0,Cracked,27,6.889411814814554e-05,True
25,Cracked14,Cracked,0,216,0,Cracked,26,0.0008836492684929926,True
25,Cracked14,Cracked,0,216,0,Cracked,22,0.0009438985948254992,True
25,Cracked14,Cracked,0,216,0,Cracked,24,0.0014595554907601887,True
25,Cracked14,Cracked,0,216,0,Cracked,28,0.0014972014018585474,True
26,Cracked14,Cracked,0,252,0,Cracked,28,6.213852145848159e-05,True
26,Cracked14,Cracked,0,252,0,Cracked,25,0.0011153351750419185,True
26,Cracked14,Cracked,0,252,0,Cracked,21,0.0011240325139733089,True
26,Cracked14,Cracked,0,252,0,Cracked,24,0.0014595554907601887,True
26,Cracked14,Cracked,0,252,0,Cracked,27,0.0015707638685739367,True
27,Cracked14,Cracked,0,288,0,Cracked,21,5.942657528787781e-05,True
27,Cracked14,Cracked,0,288,0,Cracked,25,0.0011153351750419185,True
27,Cracked14,Cracked,0,288,0,Cracked,28,0.001232642174994294,True
27,Cracked14,Cracked,0,288,0,Cracked,26,0.0015359667076913655,True
27,Cracked14,Cracked,0,288,0,Cracked,22,0.001536899844135475,True
28,Cracked14,Cracked,0,324,0,Cracked,22,6.536160744602063e-05,True
28,Cracked14,Cracked,0,324,0,Cracked,24,0.0008836492684929926,True
28,Cracked14,Cracked,0,324,0,Cracked,27,0.0009680945844176924,True
28,Cracked14,Cracked,0,324,0,Cracked,21,0.0015323992852399966,True
28,Cracked14,Cracked,0,324,0,Cracked,26,0.0015359667076913655,True
29,Cracked14,Cracked,0,36,0,Cracked,24,6.889411814814554e-05,True
29,Cracked14,Cracked,0,36,0,Cracked,27,0.0009680945844176924,True
29,Cracked14,Cracked,0,36,0,Cracked,22,0.0009892594953799104,True
29,Cracked14,Cracked,0,36,0,Cracked,28,0.0015593834885480227,True
29,Cracked14,Cracked,0,36,0,Cracked,25,0.0015707638685739367,True
30,Cracked14,Cracked,0,72,0,Cracked,25,6.213852145848159e-05,True
30,Cracked14,Cracked,0,72,0,Cracked,21,0.0011742702747718026,True
30,Cracked14,Cracked,0,72,0,Cracked,26,0.001232642174994294,True
30,Cracked14,Cracked,0,72,0,Cracked,24,0.0014972014018585474,True
30,Cracked14,Cracked,0,72,0,Cracked,28,0.0015593834885480227,True
31,Crosshatched11,Crosshatched,0,0,0,Crosshatched,32,2.4350568136104777e-05,True
31,Crosshatched11,Crosshatched,0,0,0,Pitted,126,0.020319399057438042,False
31,Crosshatched11,Crosshatched,0,0,0,Pitted,121,0.020685963403100208,False
31,Crosshatched11,Crosshatched,0,0,0,Pitted,123,0.023567350797532402,False
31,Crosshatched11,Crosshatched,0,0,0,Pitted,127,0.023993724952543684,False
32,Crosshatched11,Crosshatched,0,108,0,Crosshatched,35,1.8622195605134143e-05,True
32,Crosshatched11,Crosshatched,0,108,0,Crosshatched,38,0.007784109404148328,True
32,Crosshatched11,Crosshatched,0,108,0,Crosshatched,34,0.007923668075736176,True
32,Crosshatched11,Crosshatched,0,108,0,Bubbly,0,0.012397123012663184,False
32,Crosshatched11,Crosshatched,0,108,0,Bubbly,6,0.012490169299884285,False
33,Crosshatched11,Crosshatched,0,144,0,Crosshatched,36,1.9180304309838233e-05,True
33,Crosshatched11,Crosshatched,0,144,0,Pitted,125,0.010288125458123938,False
33,Crosshatched11,Crosshatched,0,144,0,Bubbly,0,0.010366735443098225,False
33,Crosshatched11,Crosshatched,0,144,0,Pitted,120,0.01095357238787106,False
33,Crosshatched11,Crosshatched,0,144,0,Bubbly,3,0.011220061607506784,False
34,Crosshatched11,Crosshatched,0,180,0,Crosshatched,30,2.4350568136104777e-05,True
34,Crosshatched11,Crosshatched,0,180,0,Pitted,126,0.02053600364468837,False
34,Crosshatched11,Crosshatched,0,180,0,Pitted,121,0.020900440020227742,False
34,Crosshatched11,Crosshatched,0,180,0,Pitted,123,0.023782603581502904,False
34,Crosshatched11,Crosshatched,0,180,0,Pitted,127,0.024221780366370616,False
35,Crosshatched11,Crosshatched,0,216,0,Crosshatched,37,2.9733919615403428e-05,True
35,Crosshatched11,Crosshatched,0,216,0,Bubbly,0,0.011259934561813657,False
35,Crosshatched11,Crosshatched,0,216,0,Bubbly,3,0.01143846024978488,False
35,Crosshatched11,Crosshatched,0,216,0,Pitted,128,0.012154431987298922,False
35,Crosshatched11,Crosshatched,0,216,0,Pitted,125,0.012161486770703396,False
36,Crosshatched11,Crosshatched,0,252,0,Crosshatched,38,3.460436936000687e-05,True
36,Crosshatched11,Crosshatched,0,252,0,Crosshatched,35,0.007849449490160674,True
36,Crosshatched11,Crosshatched,0,252,0,Crosshatched,31,0.007923668075736176,True
36,Crosshatched11,Crosshatched,0,252,0,Bubbly,0,0.011399614019691025,False
36,Crosshatched11,Crosshatched,0,252,0,Bubbly,3,0.012058324810100387,False
37,Crosshatched11,Crosshatched,0,288,0,Crosshatched,31,1.8622195605134143e-05,True
37,Crosshatched11,Crosshatched,0,288,0,Crosshatched,38,0.007710108771388458,True
37,Crosshatched11,Crosshatched,0,288,0,Crosshatched,35,0.007849449490160674,True
37,Crosshatched11,Crosshatched,0,288,0,Bubbly,0,0.012260636189841884,False
37,Crosshatched11,Crosshatched,0,288,0,Bubbly,9,0.012404950186694654,False
38,Crosshatched11,Crosshatched,0,324,0,Crosshatched,32,1.9180304309838233e-05,True
38,Crosshatched11,Crosshatched,0,324,0,Pitted,125,0.010417090055824665,False
38,Crosshatched11,Crosshatched,0,324,0,Bubbly,0,0.010528313021740756,False
38,Crosshatched11,Crosshatched,0,324,0,Pitted,120,0.011097303879252477,False
38,Crosshatched11,Crosshatched,0,324,0,Bubbly,3,0.011453062344002559,False
39,Crosshatched11,Crosshatched,0,36,0,Crosshatched,34,2.9733919615403428e-05,True
39,Crosshatched11,Crosshatched,0,36,0,Bubbly,0,0.011358335930247421,False
39,Crosshatched11,Crosshatched,0,36,0,Bubbly,3,0.011545700057229302,False
39,Crosshatched11,Crosshatched,0,36,0,Pitted,125,0.012527307696545873,False
39,Crosshatched11,Crosshatched,0,36,0,Pitted,128,0.012553803690699004,False
40,Crosshatched11,Crosshatched,0,72,0,Crosshatched,35,3.460436936000687e-05,True
40,Crosshatched11,Crosshatched,0,72,0,Crosshatched,36,0.007710108771388458,True
40,Crosshatched11,Crosshatched,0,72,0,Crosshatched,31,0.007784109404148328,True
40,Crosshatched11,Crosshatched,0,72,0,Bubbly,0,0.011202106811868026,False
40,Crosshatched11,Crosshatched,0,72,0,Bubbly,6,0.011924925050530047,False
41,Flecked10,Flecked,0,0,0,Flecked,42,0.0006847419597402195,True
41,Flecked10,Flecked,0,0,0,Flecked,47,0.001768834234787434,True
41,Flecked10,Flecked,0,0,0,Flecked,44,0.002165402962681241,True
41,Flecked10,Flecked,0,0,0,Flecked,41,0.0021719743000218274,True
41,Flecked10,Flecked,0,0,0,Flecked,43,0.002310717954808572,True
42,Flecked10,Flecked,0,108,0,Flecked,45,0.0006602961191427544,True
42,Flecked10,Flecked,0,108,0,Flecked,47,0.0009326055714080262,True
42,Flecked10,Flecked,0,108,0,Flecked,43,0.0009425149992870012,True
42,Flecked10,Flecked,0,108,0,Flecked,41,0.0009782087941164754,True
42,Flecked10,Flecked,0,108,0,Flecked,48,0.0010061231190832205,True
43,Flecked10,Flecked,0,144,0,Flecked,46,0.000577775593218646,True
43,Flecked10,Flecked,0,144,0,Flecked,47,0.0007537531053487104,True
43,Flecked10,Flecked,0,144,0,Flecked,41,0.0009782087941164754,True
43,Flecked10,Flecked,0,144,0,Flecked,43,0.000998140521173757,True
43,Flecked10,Flecked,0,144,0,Flecked,44,0.0012490706430408375,True
44,Flecked10,Flecked,0,180,0,Flecked,40,0.0006847419597402195,True
44,Flecked10,Flecked,0,180,0,Flecked,42,0.0021700584840441376,True
44,Flecked10,Flecked,0,180,0,Flecked,44,0.0022255213435733805,True
44,Flecked10,Flecked,0,180,0,Flecked,47,0.0022628366800710223,True
44,Flecked10,Flecked,0,180,0,Flecked,46,0.002263225941526159,True
45,Flecked10,Flecked,0,216,0,Flecked,47,0.0007557718460128176,True
45,Flecked10,Flecked,0,216,0,Flecked,41,0.0009425149992870012,True
45,Flecked10,Flecked,0,216,0,Flecked,42,0.000998140521173757,True
45,Flecked10,Flecked,0,216,0,Flecked,46,0.0010458163312047353,True
45,Flecked10,Flecked,0,216,0,Flecked,44,0.0011295020983672066,True
46,Flecked10,Flecked,0,252,0,Flecked,48,0.0006669800027272556,True
46,Flecked10,Flecked,0,252,0,Flecked,45,0.0010454839306687635,True
46,Flecked10,Flecked,0,252,0,Flecked,41,0.0010716006543173289,True
46,Flecked10,Flecked,0,252,0,Flecked,44,0.0011295020983672066,True
46,Flecked10,Flecked,0,252,0,Flecked,42,0.0012490706430408375,True
47,Flecked10,Flecked,0,288,0,Flecked,41,0.0006602961191427544,True
47,Flecked10,Flecked,0,288,0,Flecked,45,0.0010454839306687635,True
47,Flecked10,Flecked,0,288,0,Flecked,44,0.0011330263791150261,True
47,Flecked10,Flecked,0,288,0,Flecked,47,0.0011862231551465169,True
47,Flecked10,Flecked,0,288,0,Flecked,46,0.0012965192223593235,True
48,Flecked10,Flecked,0,324,0,Flecked,42,0.000577775593218646,True
48,Flecked10,Flecked,0,324,0,Flecked,44,0.0010458163312047353,True
48,Flecked10,Flecked,0,324,0,Flecked,41,0.0010940809274830622,True
48,Flecked10,Flecked,0,324,0,Flecked,47,0.0011517564507393713,True
48,Flecked10,Flecked,0,324,0,Flecked,46,0.0012965192223593235,True
49,Flecked10,Flecked,0,36,0,Flecked,42,0.0007537531053487104,True
49,Flecked10,Flecked,0,36,0,Flecked,44,0.0007557718460128176,True
49,Flecked10,Flecked,0,36,0,Flecked,41,0.0009326055714080262,True
49,Flecked10,Flecked,0,36,0,Flecked,47,0.0011517564507393713,True
49,Flecked10,Flecked,0,36,0,Flecked,46,0.0011862231551465169,True
50,Flecked10,Flecked,0,72,0,Flecked,45,0.0006669800027272556,True
50,Flecked10,Flecked,0,72,0,Flecked,41,0.0010061231190832205,True
50,Flecked10,Flecked,0,72,0,Flecked,44,0.0011468824429240075,True
50,Flecked10,Flecked,0,72,0,Flecked,47,0.0013414840970811695,True
50,Flecked10,Flecked,0,72,0,Flecked,46,0.0013714158016603774,True
51,Frilly38,Frilly,0,0,0,Frilly,52,0.0006738893648605682,True
51,Frilly38,Frilly,0,0,0,Frilly,54,0.0009903408777679982,True
51,Frilly38,Frilly,0,0,0,Frilly,50,0.001138097313489328,True
51,Frilly38,Frilly,0,0,0,Frilly,58,0.0012246447884221633,True
51,Frilly38,Frilly,0,0,0,Frilly,55,0.0014363329840292485,True
52,Frilly38,Frilly,0,108,0,Frilly,54,0.000639812394445894,True
52,Frilly38,Frilly,0,108,0,Frilly,55,0.0007613592243670319,True
52,Frilly38,Frilly,0,108,0,Frilly,58,0.000762500207749879,True
52,Frilly38,Frilly,0,108,0,Frilly,56,0.0010295772222554882,True
52,Frilly38,Frilly,0,108,0,Frilly,50,0.001138097313489328,True
53,Frilly38,Frilly,0,144,0,Frilly,56,0.0005706272740539166,True
53,Frilly38,Frilly,0,144,0,Frilly,54,0.0007559407286806974,True
53,Frilly38,Frilly,0,144,0,Frilly,58,0.0007847040632534684,True
53,Frilly38,Frilly,0,144,0,Frilly,53,0.0008969773072061547,True
53,Frilly38,Frilly,0,144,0,Frilly,57,0.0009119275527197729,True
54,Frilly38,Frilly,0,180,0,Frilly,50,0.0006738893648605682,True
54,Frilly38,Frilly,0,180,0,Frilly,54,0.0009731614951203834,True
54,Frilly38,Frilly,0,180,0,Frilly,58,0.0010508555249107176,True
54,Frilly38,Frilly,0,180,0,Frilly,51,0.0012211677120006724,True
54,Frilly38,Frilly,0,180,0,Frilly,57,0.0014134282719719903,True
55,Frilly38,Frilly,0,216,0,Frilly,56,0.0006243825543969992,True
55,Frilly38,Frilly,0,216,0,Frilly,52,0.0008969773072061547,True
55,Frilly38,Frilly,0,216,0,Frilly,57,0.0009772559974723382,True
55,Frilly38,Frilly,0,216,0,Frilly,54,0.0009995501193833553,True
55,Frilly38,Frilly,0,216,0,Frilly,58,0.00108285350836302,True
56,Frilly38,Frilly,0,252,0,Frilly,58,0.00036155113175303545,True
56,Frilly38,Frilly,0,252,0,Frilly,51,0.000639812394445894,True
56,Frilly38,Frilly,0,252,0,Frilly,56,0.0007546686198963031,True
56,Frilly38,Frilly,0,252,0,Frilly,52,0.0007559407286806974,True
56,Frilly38,Frilly,0,252,0,Frilly,55,0.0009114159088866922,True
57,Frilly38,Frilly,0,288,0,Frilly,58,0.0004552113607047782,True
57,Frilly38,Frilly,0,288,0,Frilly,51,0.0007613592243670319,True
57,Frilly38,Frilly,0,288,0,Frilly,55,0.0009114159088866922,True
57,Frilly38,Frilly,0,288,0,Frilly,52,0.0009591742140176426,True
57,Frilly38,Frilly,0,288,0,Frilly,56,0.0011421687991510698,True
58,Frilly38,Frilly,0,324,0,Frilly,52,0.0005706272740539166,True
58,Frilly38,Frilly,0,324,0,Frilly,54,0.0006243825543969992,True
58,Frilly38,Frilly,0,324,0,Frilly,55,0.0007546686198963031,True
58,Frilly38,Frilly,0,324,0,Frilly,57,0.0010202846933667867,True
58,Frilly38,Frilly,0,324,0,Frilly,51,0.0010295772222554882,True
59,Frilly38,Frilly,0,36,0,Frilly,52,0.0009119275527197729,True
59,Frilly38,Frilly,0,36,0,Frilly,54,0.0009772559974723382,True
59,Frilly38,Frilly,0,36,0,Frilly,57,0.0010202846933667867,True
59,Frilly38,Frilly,0,36,0,Frilly,58,0.0010500726735320513,True
59,Frilly38,Frilly,0,36,0,Frilly,55,0.001278841190731838,True
60,Frilly38,Frilly,0,72,0,Frilly,55,0.00036155113175303545,True
60,Frilly38,Frilly,0,72,0,Frilly,56,0.0004552113607047782,True
60,Frilly38,Frilly,0,72,0,Frilly,51,0.000762500207749879,True
60,Frilly38,Frilly,0,72,0,Frilly,52,0.0007847040632534684,True
60,Frilly38,Frilly,0,72,0,Frilly,58,0.0010500726735320513,True
61,Honeycombed36,Honeycombed,0,0,0,Honeycombed,62,0.0009471921566365943,True
61,Honeycombed36,Honeycombed,0,0,0,Honeycombed,65,0.001474450911614561,True
61,Honeycombed36,Honeycombed,0,0,0,Honeycombed,60,0.0019945084363755484,True
61,Honeycombed36,Honeycombed,0,0,0,Honeycombed,68,0.0020846573222703013,True
61,Honeycombed36,Honeycombed,0,0,0,Honeycombed,64,0.0021479293014363956,True
62,Honeycombed36,Honeycombed,0,108,0,Honeycombed,65,0.000563085059568493,True
62,Honeycombed36,Honeycombed,0,108,0,Honeycombed,68,0.0007588397081452909,True
62,Honeycombed36,Honeycombed,0,108,0,Honeycombed,64,0.000955504456535572,True
62,Honeycombed36,Honeycombed,0,108,0,Honeycombed,61,0.0011678153229635387,True
62,Honeycombed36,Honeycombed,0,108,0,Honeycombed,63,0.0012537042258750704,True
63,Honeycombed36,Honeycombed,0,144,0,Honeycombed,63,0.0004990846956317211,True
63,Honeycombed36,Honeycombed,0,144,0,Honeycombed,66,0.0007278066398575021,True
63,Honeycombed36,Honeycombed,0,144,0,Honeycombed,67,0.0010435432985170954,True
63,Honeycombed36,Honeycombed,0,144,0,Honeycombed,61,0.0011678153229635387,True
63,Honeycombed36,Honeycombed,0,144,0,Honeycombed,64,0.0011681450849252235,True
64,Honeycombed36,Honeycombed,0,180,0,Honeycombed,60,0.0009471921566365943,True
64,Honeycombed36,Honeycombed,0,180,0,Honeycombed,65,0.0011485322051207696,True
64,Honeycombed36,Honeycombed,0,180,0,Honeycombed,61,0.0012584020265571157,True
64,Honeycombed36,Honeycombed,0,180,0,Honeycombed,68,0.0012817778936129352,True
64,Honeycombed36,Honeycombed,0,180,0,Honeycombed,64,0.0013671728295000726,True
65,Honeycombed36,Honeycombed,0,216,0,Honeycombed,62,0.0004990846956317211,True
65,Honeycombed36,Honeycombed,0,216,0,Honeycombed,66,0.0007861865022329112,True
65,Honeycombed36,Honeycombed,0,216,0,Honeycombed,67,0.0009929130889341107,True
65,Honeycombed36,Honeycombed,0,216,0,Honeycombed,64,0.0012143296344540764,True
65,Honeycombed36,Honeycombed,0,216,0,Honeycombed,61,0.0012537042258750704,True
66,Honeycombed36,Honeycombed,0,252,0,Honeycombed,68,0.0008916166078385932,True
66,Honeycombed36,Honeycombed,0,252,0,Honeycombed,61,0.000955504456535572,True
66,Honeycombed36,Honeycombed,0,252,0,Honeycombed,65,0.0010622912489094795,True
66,Honeycombed36,Honeycombed,0,252,0,Honeycombed,66,0.0011576584381860788,True
66,Honeycombed36,Honeycombed,0,252,0,Honeycombed,62,0.0011681450849252235,True
67,Honeycombed36,Honeycombed,0,288,0,Honeycombed,61,0.000563085059568493,True
67,Honeycombed36,Honeycombed,0,288,0,Honeycombed,68,0.0008372887922019178,True
67,Honeycombed36,Honeycombed,0,288,0,Honeycombed,65,0.0010622912489094795,True
67,Honeycombed36,Honeycombed,0,288,0,Honeycombed,63,0.0011485322051207696,True
67,Honeycombed36,Honeycombed,0,288,0,Honeycombed,62,0.001435777342080973,True
68,Honeycombed36,Honeycombed,0,324,0,Honeycombed,62,0.0007278066398575021,True
68,Honeycombed36,Honeycombed,0,324,0,Honeycombed,64,0.0007861865022329112,True
68,Honeycombed36,Honeycombed,0,324,0,Honeycombed,65,0.0011576584381860788,True
68,Honeycombed36,Honeycombed,0,324,0,Honeycombed,61,0.0014168746676075283,True
68,Honeycombed36,Honeycombed,0,324,0,Honeycombed,67,0.0014455287124684735,True
69,Honeycombed36,Honeycombed,0,36,0,Honeycombed,64,0.0009929130889341107,True
69,Honeycombed36,Honeycombed,0,36,0,Honeycombed,62,0.0010435432985170954,True
69,Honeycombed36,Honeycombed,0,36,0,Honeycombed,61,0.00135312224194976,True
69,Honeycombed36,Honeycombed,0,36,0,Honeycombed,65,0.001361371807472,True
69,Honeycombed36,Honeycombed,0,36,0,Honeycombed,67,0.0014455287124684735,True
70,Honeycombed36,Honeycombed,0,72,0,Honeycombed,61,0.0007588397081452909,True
70,Honeycombed36,Honeycombed,0,72,0,Honeycombed,66,0.0008372887922019178,True
70,Honeycombed36,Honeycombed,0,72,0,Honeycombed,65,0.0008916166078385932,True
